transaction_id,y_true,logistic_regression_probability,random_forest_probability
0,0,0.17485243385137933,0.0
1,0,0.04646148560048584,0.0
2,0,0.1446468609164015,0.0
3,0,0.038455062971910675,0.0
4,0,0.09311916918806383,0.0
6,0,0.07316625966402296,0.0
7,0,0.06880721222453215,0.0
8,0,0.049404474823276576,0.0
11,0,0.04227862043806086,0.0
12,0,0.022684699760148447,0.0
14,0,0.16497189615462593,0.0
16,0,0.08411565505768423,0.0
17,0,0.027722206546852677,0.0
20,0,0.0978018093008461,0.0
21,0,0.08459809467199551,0.0
22,0,0.08855383152179166,0.0033333333333333335
23,0,0.03323405011675576,0.0
24,0,0.01690993891441223,0.0
25,0,0.06502419916035067,0.0
26,0,0.05511010172042814,0.0
27,0,0.054966937961657046,0.0
28,0,0.10658273600247015,0.0
29,0,0.06285848863364893,0.0
30,0,0.05558965231291798,0.0
31,0,0.05670433930717846,0.0
32,0,0.034545119678549896,0.0
33,0,0.03170002344635343,0.0
34,0,0.07206149550485999,0.0
35,0,0.02268055225224196,0.0
38,0,0.025436960426937896,0.0
39,0,0.013922415955355833,0.0
41,0,0.016138536197646325,0.0
42,0,0.014309830504622957,0.0
44,0,0.01395698909510165,0.0
48,0,0.055457832511868914,0.0
49,0,0.7117816513580866,0.0
52,0,0.06236947401022618,0.0
53,0,0.1214006425621287,0.0
54,0,0.031721827596937986,0.0
55,0,0.02794773259458042,0.0
57,0,0.04907397843868044,0.0
58,0,0.040182161942987966,0.0
60,0,0.1505647055649604,0.0
61,0,0.03540464583439278,0.0
62,0,0.1218276962081333,0.0
63,0,0.05071390129256059,0.0
65,0,0.2816986084990226,0.0
66,0,0.042103919059687606,0.0
67,0,0.2495610167112643,0.0
69,0,0.049875249935286865,0.0
70,0,0.03439524805358372,0.0
72,0,0.08172070678742058,0.0
75,0,0.03847582707412476,0.0
76,0,0.05883162518035632,0.0
77,0,0.03593971658722078,0.0
79,0,0.0566964944240756,0.0
80,0,0.03684170625979653,0.0
83,0,0.14159484611740164,0.0
84,0,0.10773431471895467,0.0033333333333333335
86,0,0.00855145540446027,0.0
87,0,0.06659964640833027,0.0
88,0,0.027238244640283932,0.0
89,0,0.07950086310745297,0.0
90,0,0.08382434384701731,0.0
91,0,0.03404993399592538,0.0
92,0,0.047792493260820586,0.0
94,0,0.10493889039106556,0.0
95,0,0.11098658498270894,0.0
96,0,0.3110848423187253,0.0
97,0,0.0393943537173067,0.0
98,0,0.02629357491942899,0.0
99,0,0.04174040627744096,0.0
100,0,0.9383689587436311,0.0
101,0,0.13593053561179433,0.0
102,0,0.23884083190815786,0.0
