transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
3,0,logistic_regression,1,0.043320546571526855,0
25,0,logistic_regression,1,0.06321433627842492,0
42,0,logistic_regression,1,0.01440345875572611,0
44,0,logistic_regression,1,0.0150863052479146,0
62,0,logistic_regression,1,0.10955974604446207,0
70,0,logistic_regression,1,0.03261220721454377,0
72,0,logistic_regression,1,0.06826012789650202,0
88,0,logistic_regression,1,0.02436391135530469,0
94,0,logistic_regression,1,0.09228145349534976,0
102,0,logistic_regression,1,0.22934638034565652,0
104,0,logistic_regression,1,0.08033625748927738,0
136,0,logistic_regression,1,0.036964517485125616,0
137,0,logistic_regression,1,0.17424418733094466,0
145,0,logistic_regression,1,0.7687235948970801,1
147,0,logistic_regression,1,0.06116775355040803,0
154,0,logistic_regression,1,0.07400699353771688,0
155,0,logistic_regression,1,0.006130847229847968,0
156,0,logistic_regression,1,0.08643753360647957,0
164,0,logistic_regression,1,0.18407111791653305,0
171,0,logistic_regression,1,0.13465928652394502,0
174,0,logistic_regression,1,0.019560757032961278,0
175,0,logistic_regression,1,0.4696439522909921,0
176,0,logistic_regression,1,0.02687522356352715,0
179,0,logistic_regression,1,0.07582274128827034,0
182,0,logistic_regression,1,0.03200827685038397,0
183,0,logistic_regression,1,0.1180962819377909,0
190,0,logistic_regression,1,0.012148342141734624,0
191,0,logistic_regression,1,0.0878673171853461,0
198,0,logistic_regression,1,0.07244129554377898,0
199,0,logistic_regression,1,0.11054623715261054,0
201,0,logistic_regression,1,0.06367594347026803,0
208,0,logistic_regression,1,0.021745755293853166,0
210,0,logistic_regression,1,0.0815071018233982,0
211,0,logistic_regression,1,0.03133861829386856,0
222,0,logistic_regression,1,0.03907429929041065,0
227,0,logistic_regression,1,0.315363474520271,0
231,0,logistic_regression,1,0.051777426913854584,0
234,0,logistic_regression,1,0.11486500263485935,0
235,0,logistic_regression,1,0.05382815295043559,0
254,0,logistic_regression,1,0.04928994607773173,0
260,0,logistic_regression,1,0.01803718362629355,0
264,0,logistic_regression,1,0.07474856597235494,0
270,0,logistic_regression,1,0.02073840324061221,0
273,0,logistic_regression,1,0.05494200403368988,0
279,0,logistic_regression,1,0.04439780639636076,0
289,0,logistic_regression,1,0.05112730296016333,0
293,0,logistic_regression,1,0.13293550857921707,0
297,0,logistic_regression,1,0.2588145804307926,0
304,0,logistic_regression,1,0.03710012517181447,0
313,0,logistic_regression,1,0.010390205607269944,0
329,0,logistic_regression,1,0.03822451720985453,0
333,0,logistic_regression,1,0.04391671500082891,0
335,0,logistic_regression,1,0.036065275208316025,0
341,0,logistic_regression,1,0.07956390142264168,0
344,0,logistic_regression,1,0.0038006165195833374,0
345,0,logistic_regression,1,0.058161769375635136,0
346,0,logistic_regression,1,0.01420585406647384,0
347,0,logistic_regression,1,0.042468131033578424,0
349,0,logistic_regression,1,0.03125966532719608,0
356,0,logistic_regression,1,0.02193977962103084,0
361,0,logistic_regression,1,0.009996235074572183,0
366,0,logistic_regression,1,0.10493687080874875,0
369,0,logistic_regression,1,0.05285280762456845,0
378,0,logistic_regression,1,0.022627234114455372,0
383,0,logistic_regression,1,0.3289048938332589,0
386,0,logistic_regression,1,0.07502439633472803,0
394,0,logistic_regression,1,0.6917797183785523,1
396,0,logistic_regression,1,0.013257549314969004,0
401,0,logistic_regression,1,0.04513761635330701,0
406,0,logistic_regression,1,0.05428650002710798,0
408,0,logistic_regression,1,0.05585933075691267,0
409,0,logistic_regression,1,0.08587977522547362,0
411,0,logistic_regression,1,0.8668278272285421,1
416,0,logistic_regression,1,0.09424893690846763,0
419,0,logistic_regression,1,0.043046244841503906,0
423,0,logistic_regression,1,0.04726349652817117,0
426,0,logistic_regression,1,0.08965407294872228,0
427,0,logistic_regression,1,0.045502022391792955,0
430,0,logistic_regression,1,0.08563726208308704,0
436,0,logistic_regression,1,0.08405806743669145,0
441,0,logistic_regression,1,0.022237311356068518,0
442,0,logistic_regression,1,0.03830441872775793,0
449,0,logistic_regression,1,0.04180289819009404,0
450,0,logistic_regression,1,0.3843987085704625,0
459,0,logistic_regression,1,0.06926529746860256,0
463,0,logistic_regression,1,0.03882190136809296,0
464,0,logistic_regression,1,0.6496378310294028,1
477,0,logistic_regression,1,0.2772946115239936,0
487,0,logistic_regression,1,0.08046362117093771,0
488,0,logistic_regression,1,0.009559710418552832,0
492,0,logistic_regression,1,0.02610320531932498,0
494,0,logistic_regression,1,0.2639599841343177,0
502,0,logistic_regression,1,0.04714192385171829,0
504,0,logistic_regression,1,0.05795752507029367,0
506,0,logistic_regression,1,0.30961744416547077,0
524,0,logistic_regression,1,0.03350718889234485,0
527,0,logistic_regression,1,0.0574422134424797,0
529,0,logistic_regression,1,0.053134435463618936,0
542,0,logistic_regression,1,0.0562569652583367,0
545,0,logistic_regression,1,0.01816056731730314,0
557,0,logistic_regression,1,0.006267078585409628,0
559,0,logistic_regression,1,0.1131779292582625,0
561,0,logistic_regression,1,0.01928008273535228,0
562,0,logistic_regression,1,0.046099902808601434,0
565,0,logistic_regression,1,0.13839176294178604,0
576,0,logistic_regression,1,0.03322557148553003,0
578,0,logistic_regression,1,0.01781151399354618,0
586,0,logistic_regression,1,0.04733384192020097,0
588,0,logistic_regression,1,0.06832491831100355,0
590,0,logistic_regression,1,0.02728679663245717,0
592,0,logistic_regression,1,0.015713219946050808,0
594,0,logistic_regression,1,0.13896920484361622,0
603,0,logistic_regression,1,0.011657700026600324,0
606,0,logistic_regression,1,0.01759904646225463,0
613,0,logistic_regression,1,0.027622860759693526,0
620,0,logistic_regression,1,0.04662643710721089,0
621,0,logistic_regression,1,0.018669186881146986,0
623,0,logistic_regression,1,0.004901079370785102,0
630,0,logistic_regression,1,0.09521907397194747,0
632,0,logistic_regression,1,0.052386581291936206,0
634,0,logistic_regression,1,0.10222056907829828,0
635,0,logistic_regression,1,0.044723195120134646,0
643,0,logistic_regression,1,0.05828798608475974,0
645,0,logistic_regression,1,0.01289694509612593,0
646,0,logistic_regression,1,0.09099130049199602,0
651,0,logistic_regression,1,0.04662187096591912,0
655,0,logistic_regression,1,0.035511862667148224,0
657,0,logistic_regression,1,0.3063210909419968,0
659,0,logistic_regression,1,0.060838921629541486,0
666,0,logistic_regression,1,0.07678977595320866,0
672,0,logistic_regression,1,0.06303215283556043,0
673,0,logistic_regression,1,0.857850680295976,1
677,0,logistic_regression,1,0.02497991276858308,0
687,0,logistic_regression,1,0.05462372272747537,0
696,0,logistic_regression,1,0.014845691185585895,0
697,0,logistic_regression,1,0.09822216302764994,0
706,0,logistic_regression,1,0.034991737542445,0
708,0,logistic_regression,1,0.05049420382000265,0
732,0,logistic_regression,1,0.07351066811817514,0
733,0,logistic_regression,1,0.03867972617051057,0
752,0,logistic_regression,1,0.006054188575468866,0
753,0,logistic_regression,1,0.03953398385789063,0
755,0,logistic_regression,1,0.04962513714492462,0
760,0,logistic_regression,1,0.0678463879500769,0
766,0,logistic_regression,1,0.018598063121510897,0
771,0,logistic_regression,1,0.06313825412045851,0
773,0,logistic_regression,1,0.09978136106366021,0
778,0,logistic_regression,1,0.03532539210841737,0
781,0,logistic_regression,1,0.773158862020663,1
782,0,logistic_regression,1,0.0035335105967641244,0
789,0,logistic_regression,1,0.011011254029754156,0
809,0,logistic_regression,1,0.06552461207124503,0
810,0,logistic_regression,1,0.06949750865661142,0
815,0,logistic_regression,1,0.028691959980218895,0
830,0,logistic_regression,1,0.17372240828653393,0
840,0,logistic_regression,1,0.16631242503416063,0
846,0,logistic_regression,1,0.023034074168644215,0
849,0,logistic_regression,1,0.04573924736921775,0
853,0,logistic_regression,1,0.007549915880869287,0
868,0,logistic_regression,1,0.043043319151388856,0
869,0,logistic_regression,1,0.2566768556524205,0
873,0,logistic_regression,1,0.016912310815084538,0
875,0,logistic_regression,1,0.017274188554851688,0
885,0,logistic_regression,1,0.0075762454262544065,0
898,0,logistic_regression,1,0.08547725301011085,0
900,0,logistic_regression,1,0.08598845677397432,0
904,0,logistic_regression,1,0.058196357610095215,0
915,0,logistic_regression,1,0.04317911146443327,0
917,0,logistic_regression,1,0.008610770935231125,0
920,0,logistic_regression,1,0.04405503967479316,0
928,0,logistic_regression,1,0.011697588946307447,0
