transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
5,0,0.04220855931026002,0.0,0,0
9,0,0.03922406822569092,0.0,0,0
10,0,0.015697011831836562,0.0,0,0
13,0,0.18946474391427648,0.0,0,0
15,0,0.01906303489458046,0.0,0,0
18,0,0.13032827314981238,0.0,0,0
19,0,0.013603406331234004,0.0,0,0
36,0,0.05635173969018975,0.0,0,0
37,0,0.05279863501817196,0.0,0,0
40,0,0.11252303679454674,0.0,0,0
43,0,0.05811270375291788,0.0,0,0
45,0,0.045288844233742506,0.0,0,0
46,0,0.02863900413718749,0.0,0,0
47,0,0.07631358492416766,0.0,0,0
50,0,0.06165385666378148,0.0,0,0
51,0,0.0896467459490167,0.0,0,0
56,0,0.058830231293307333,0.0,1,0
59,0,0.05339317254306555,0.0,0,0
64,0,0.14678136350611007,0.0,0,0
68,0,0.06794488527901024,0.0,0,0
71,0,0.032194113403610475,0.0,0,0
73,0,0.05365680091790615,0.0,0,0
74,0,0.050191282956899716,0.0,0,0
78,0,0.032740998712899885,0.0,0,0
81,0,0.013659819083173907,0.0,0,0
82,0,0.07180614312664275,0.0,0,0
85,0,0.07568419941833207,0.0,0,0
93,0,0.05171638852487095,0.0,0,0
116,0,0.03183846872093423,0.0,0,0
126,0,0.046204955987941755,0.0,0,0
132,0,0.02632620504818882,0.0,0,0
133,0,0.02645830570581282,0.0,0,0
138,0,0.05365260057328807,0.0,0,0
141,0,0.015057201018237109,0.0,0,0
146,0,0.03453297365294536,0.0,0,0
148,0,0.009401693663322086,0.0,0,0
152,0,0.02480737723993731,0.0,0,0
153,0,0.049973765750430915,0.0,0,0
157,0,0.04800347891218012,0.0,0,0
159,0,0.5497129120059351,0.0,0,0
163,0,0.2723889099354227,0.0,0,0
168,0,0.08536981967947241,0.0,0,0
169,0,0.7453325388107808,0.0,0,0
173,0,0.056996006809307276,0.0,0,0
177,0,0.06928969041394935,0.0,0,0
178,0,0.014200452633996245,0.0,0,0
181,0,0.05956514987394901,0.0,0,0
184,0,0.06368056043329984,0.0,0,0
188,0,0.012065381707156491,0.0,0,0
189,0,0.11130436047096229,0.0,0,0
192,0,0.034009215350781004,0.0,0,0
203,0,0.2074390693905006,0.0,0,0
205,0,0.003627707572243669,0.0,0,0
207,0,0.024759656313931445,0.0,0,0
209,0,0.055137122504446356,0.0,0,0
215,0,0.032050074289439665,0.0,0,0
217,0,0.03650781841797768,0.0,0,0
220,0,0.056232190944373234,0.0,0,0
228,0,0.054073521773515,0.0,0,0
229,0,0.07163814261343684,0.0,0,0
230,0,0.013932844577893101,0.0,0,0
244,0,0.48895441050241834,0.0,0,0
246,0,0.0434253804214328,0.0,0,0
247,0,0.036187222916280334,0.0,0,0
257,0,0.09892324294783038,0.0,0,0
258,0,0.03417093885181617,0.0,0,0
275,0,0.09269666121378958,0.0,0,0
290,0,0.025817990217167856,0.0,0,0
294,0,0.17528913888413572,0.0,0,0
296,0,0.07183329075993489,0.0,0,0
299,0,0.12396145817165202,0.0,0,0
315,0,0.03649931543507312,0.0,0,0
318,0,0.04544423218129331,0.0,0,0
320,0,0.030179675394427823,0.0,0,0
336,0,0.018708487750398104,0.0,0,0
337,0,0.09070540172065382,0.0,0,0
339,0,0.055656140766858674,0.0,0,0
340,0,0.044414887811913606,0.0,0,0
348,0,0.11373418098026364,0.0,0,0
357,0,0.09503482417402973,0.0,0,0
360,0,0.0739903913780327,0.0,0,0
363,0,0.009634284379865932,0.0,0,0
368,0,0.08102219260534774,0.0,0,0
370,0,0.01917568253060859,0.0,0,0
372,0,0.0697453812592272,0.0,0,0
375,0,0.33966249448597075,0.0,0,0
389,0,0.07403464657878861,0.0,0,0
390,0,0.015789084300831202,0.0,0,0
392,0,0.08854671230292066,0.0,0,0
403,0,0.028169977174654474,0.0,0,0
404,0,0.03049035692240708,0.0,0,0
414,0,0.19549706755745327,0.0,0,0
415,0,0.021819355763086492,0.0,0,0
418,0,0.26086246062852164,0.0,0,0
420,0,0.05296136063367087,0.0,0,0
424,0,0.06384271990207026,0.0,0,0
425,0,0.10318283465355625,0.0,0,0
432,0,0.0222929459881629,0.0,0,0
434,0,0.018495843396304543,0.0,0,0
443,0,0.02697283405958202,0.0,0,0
451,0,0.8039567398686348,0.0,0,0
480,0,0.08800831017865966,0.0,0,0
495,0,0.0601422947819197,0.0,0,0
497,0,0.023128955191517853,0.0,0,0
503,0,0.18371796540628443,0.0,0,0
515,0,0.046154435578532486,0.0,0,0
526,0,0.026898401639961027,0.0,0,0
530,0,0.08692459225651405,0.0,0,0
533,0,0.04976196634425581,0.0,0,0
534,1,0.9994469785885001,0.93,0,0
538,0,0.018088144833334995,0.0,0,0
539,0,0.043967043425524044,0.0,0,0
541,0,0.03290822939170515,0.0,0,0
548,0,0.11424053427754008,0.0,0,0
553,0,0.030284911935202476,0.0,0,0
554,0,0.041316624764846814,0.0,0,0
556,0,0.04616154874585711,0.0,0,0
558,0,0.061335190073685826,0.0,0,0
560,0,0.05768369360596774,0.0,0,0
571,0,0.01665199785192938,0.0,0,0
572,0,0.028291742957040393,0.0,0,0
577,0,0.017468740255942774,0.0,0,0
585,0,0.08290869924047238,0.0,0,0
595,0,0.03393330621537781,0.0,0,0
600,0,0.019760337164990607,0.0,0,0
601,0,0.007025561106879135,0.0,0,0
604,0,0.0276878698267782,0.0,0,0
