column,min,max,abs_max,flag_abs_max_gt_100
V1,-56.407509631329,2.45492999121121,56.407509631329,False
V2,-72.7157275629303,22.0577289904909,72.7157275629303,False
V3,-48.3255893623954,9.38255843282114,48.3255893623954,False
V4,-5.68317119816995,16.8753440335975,16.8753440335975,False
V5,-113.743306711146,34.8016658766686,113.743306711146,True
V6,-26.1605059358433,73.3016255459646,73.3016255459646,False
V7,-43.5572415712451,120.589493945238,120.589493945238,True
V8,-73.2167184552674,20.0072083651213,73.2167184552674,False
V9,-13.4340663182301,15.5949946071278,15.5949946071278,False
V10,-24.5882624372475,23.7451361206545,24.5882624372475,False
V11,-4.79747346479757,12.0189131816199,12.0189131816199,False
V12,-18.6837146333443,7.8483920756446,18.6837146333443,False
V13,-5.79188120632084,7.12688295859376,7.12688295859376,False
V14,-19.2143254902614,10.5267660517847,19.2143254902614,False
V15,-4.49894467676621,8.87774159774277,8.87774159774277,False
V16,-14.1298545174931,17.3151115176278,17.3151115176278,False
V17,-25.1627993693248,9.25352625047285,25.1627993693248,False
V18,-9.49874592104677,5.04106918541184,9.49874592104677,False
V19,-7.21352743017759,5.59197142733558,7.21352743017759,False
V20,-54.497720494566,39.4209042482199,54.497720494566,False
V21,-34.8303821448146,27.2028391573154,34.8303821448146,False
V22,-10.933143697655,10.5030900899454,10.933143697655,False
V23,-44.8077352037913,22.5284116897749,44.8077352037913,False
V24,-2.83662691870341,4.58454913689817,4.58454913689817,False
V25,-10.2953970749851,7.51958867870916,10.2953970749851,False
V26,-2.60455055280817,3.5173456116238,3.5173456116238,False
V27,-22.5656793207827,31.6121981061363,31.6121981061363,False
V28,-15.4300839055349,33.8478078188831,33.8478078188831,False
